market_date,index_level,benchmark_level,alpha,rule_version
2026-04-01,1000.0,1000.0,0.0,v0.9-pilot
2026-04-02,990.6211782390455,969.2511858798822,21.369992359163348,v0.9-pilot
2026-04-06,1020.0537826395757,994.2001404375553,25.85364220202041,v0.9-pilot
2026-04-07,1023.8015667579472,1000.0273691193411,23.774197638606097,v0.9-pilot
2026-04-08,1076.4959155091963,1050.2449684370044,26.25094707219182,v0.9-pilot
2026-04-09,1057.3073145850833,1032.1315782672038,25.175736317879455,v0.9-pilot
2026-04-10,1087.2174287580629,1041.0092801597139,46.208148598349,v0.9-pilot
2026-04-13,1115.4095495777883,1041.1994701971846,74.2100793806037,v0.9-pilot
2026-04-14,1132.9162878136174,1066.5494659910357,66.36682182258164,v0.9-pilot
2026-04-15,1133.4769052899062,1079.5009452154002,53.97596007450602,v0.9-pilot
2026-04-16,1143.0207919992868,1090.9828757381938,52.03791626109296,v0.9-pilot
2026-04-17,1137.31490107196,1093.4534370166105,43.86146405534964,v0.9-pilot
2026-04-20,1139.0716401391091,1098.0467540365923,41.0248861025168,v0.9-pilot
2026-04-21,1149.3919760780334,1109.2863085842769,40.10566749375653,v0.9-pilot
2026-04-22,1181.4565549552392,1113.937252708209,67.51930224703028,v0.9-pilot
2026-04-23,1191.550447888038,1120.8823519723187,70.66809591571928,v0.9-pilot
2026-04-24,1210.1358748878522,1123.3699335890794,86.76594129877276,v0.9-pilot
2026-04-27,1220.3624741429173,1139.1221328886966,81.24034125422077,v0.9-pilot
2026-04-28,1202.6379388815974,1134.9813801077873,67.65655877381005,v0.9-pilot
2026-04-29,1206.1892467585144,1138.9163960783321,67.27285068018227,v0.9-pilot
2026-04-30,1218.2863176723417,1136.93745861545,81.3488590568918,v0.9-pilot
2026-05-04,1236.9294826743424,1174.6514416498128,62.27804102452956,v0.9-pilot
2026-05-06,1252.6613887456522,1230.7093873527383,21.95200139291387,v0.9-pilot
2026-05-07,1198.759210072595,1235.4988527852,-36.73964271260502,v0.9-pilot
2026-05-08,1218.878990831987,1238.20001269721,-19.321021865222974,v0.9-pilot
2026-05-11,1230.319308609653,1281.5035082159839,-51.18419960633082,v0.9-pilot
2026-05-12,1218.6010672427446,1265.5959562900705,-46.99488904732584,v0.9-pilot
2026-05-13,1235.1364488702468,1295.1145205788514,-59.9780717086046,v0.9-pilot
2026-05-14,1262.576257395152,1317.361636081875,-54.78537868672311,v0.9-pilot
2026-05-15,1208.717744613872,1259.263697958828,-50.54595334495616,v0.9-pilot
2026-05-18,1176.6265799743137,1267.3233794055893,-90.69679943127562,v0.9-pilot
2026-05-19,1158.978085079757,1241.0149376029676,-82.03685252321065,v0.9-pilot
2026-05-20,1184.9046589471677,1243.423605386326,-58.5189464391583,v0.9-pilot
2026-05-21,1251.6864781317895,1308.0429390514814,-56.356460919691926,v0.9-pilot
2026-05-22,1284.954091431955,1308.710940576481,-23.756849144526086,v0.9-pilot
2026-05-26,1309.0044024867652,1337.4362795375237,-28.43187705075843,v0.9-pilot
2026-05-27,1329.534820549708,1358.8287490543669,-29.29392850465888,v0.9-pilot
2026-05-28,1334.1043595457402,1356.0306812106558,-21.926321664915577,v0.9-pilot
2026-05-29,1397.8908305694972,1389.6216607417261,8.269169827771066,v0.9-pilot
2026-06-01,1441.5987017608659,1425.0054014163347,16.593300344531144,v0.9-pilot
2026-06-02,1425.811426362606,1433.7943884283236,-7.982962065717629,v0.9-pilot
2026-06-04,1396.8266073899792,1416.9039683908693,-20.07736100089005,v0.9-pilot
2026-06-05,1322.4776342405735,1355.7785850360146,-33.30095079544117,v0.9-pilot
2026-06-08,1292.3024611896735,1294.9805034253238,-2.6780422356503095,v0.9-pilot
2026-06-09,1281.0365331417947,1360.9916554335232,-79.95512229172846,v0.9-pilot
2026-06-10,1254.3597254941812,1301.0934106549432,-46.73368516076198,v0.9-pilot
2026-06-11,1297.7598210693986,1315.4772321129494,-17.717411043550783,v0.9-pilot
2026-06-12,1315.8502331361365,1356.6086173334027,-40.758384197266196,v0.9-pilot
2026-06-15,1386.4824801176762,1405.2111801981139,-18.728700080437648,v0.9-pilot
2026-06-16,1367.3703513607793,1417.285343713063,-49.91499235228366,v0.9-pilot
2026-06-17,1367.5834812612193,1427.349436043666,-59.76595478244667,v0.9-pilot
2026-06-18,1371.9328437160884,1459.343002036904,-87.41015832081553,v0.9-pilot
2026-06-22,1379.1186176147964,1476.7971030159806,-97.67848540118416,v0.9-pilot
2026-06-23,1279.6873977902085,1373.990302068899,-94.30290427869045,v0.9-pilot
2026-06-24,1270.1535325593832,1403.8658557967806,-133.7123232373974,v0.9-pilot
2026-06-25,1268.5918887094479,1456.4722824697844,-187.88039376033657,v0.9-pilot
2026-06-26,1219.673771384024,1405.6858617942814,-186.01209041025754,v0.9-pilot
2026-06-29,1296.3143478872007,1403.1859005202327,-106.87155263303202,v0.9-pilot
2026-06-30,1337.749126999219,1417.7850267863269,-80.03589978710784,v0.9-pilot
