market_date,index_level,benchmark_level,alpha,rule_version
2013-07-01,1000.0,1000.0,0.0,v0.9-pilot
2013-07-02,989.510338402478,995.458357772866,-5.948019370387897,v0.9-pilot
2013-07-03,988.6556546201015,985.4903096424982,3.1653449776032403,v0.9-pilot
2013-07-05,1005.4212549746347,995.2871010145801,10.134153960054618,v0.9-pilot
2013-07-08,1007.7712301044555,993.8876218391961,13.883608265259454,v0.9-pilot
2013-07-09,1023.6837415804937,1005.8395998700175,17.84414171047615,v0.9-pilot
2013-07-10,1037.673441015228,1001.6386593910651,36.034781624162974,v0.9-pilot
2013-07-11,1054.055304744645,1021.7673774511658,32.28792729347913,v0.9-pilot
2013-07-12,1042.1389064659033,1014.6821755047788,27.45673096112455,v0.9-pilot
2013-07-15,1029.8712983225957,1015.9662449828957,13.905053339700089,v0.9-pilot
2013-07-16,1020.5422607766633,1011.0695063335075,9.472754443155736,v0.9-pilot
2013-07-17,1021.8159963195087,1016.8086769168644,5.007319402644271,v0.9-pilot
2013-07-18,999.5623363942811,1015.217873661912,-15.655537267630848,v0.9-pilot
2013-07-19,1005.814164690667,1015.8832312208494,-10.069066530182454,v0.9-pilot
2013-07-22,1015.1797614753367,1020.0159452213024,-4.836183745965741,v0.9-pilot
2013-07-23,1009.5062346901911,1024.0351277047641,-14.528893014572986,v0.9-pilot
2013-07-24,995.4123402636422,1023.3389713533518,-27.92663108970953,v0.9-pilot
2013-07-25,986.187913294308,1024.0369787549434,-37.849065460635416,v0.9-pilot
2013-07-26,987.379082614405,1025.760130288192,-38.38104767378695,v0.9-pilot
2013-07-29,976.5271633911261,1018.5584274136259,-42.03126402249973,v0.9-pilot
2013-07-30,986.3365044852455,1022.7449569252252,-36.40845243997967,v0.9-pilot
2013-07-31,990.2880072248036,1023.1963990215447,-32.90839179674117,v0.9-pilot
2013-08-01,1008.3745658632631,1034.606353502696,-26.231787639432923,v0.9-pilot
2013-08-02,989.9245857744465,1037.0901206682643,-47.16553489381772,v0.9-pilot
2013-08-05,993.2850447045472,1036.229582909027,-42.94453820447973,v0.9-pilot
2013-08-06,973.2819931515517,1025.5474917064844,-52.26549855493272,v0.9-pilot
2013-08-07,962.2189383711267,1013.9663309194815,-51.74739254835481,v0.9-pilot
2013-08-08,971.3885448266174,1018.9141030111255,-47.5255581845081,v0.9-pilot
2013-08-09,975.0511333695271,1015.2021819061137,-40.151048536586586,v0.9-pilot
2013-08-12,977.9004260299561,1015.4774896426861,-37.57706361273006,v0.9-pilot
2013-08-13,981.1040592298717,1026.0746306272154,-44.97057139734363,v0.9-pilot
2013-08-14,980.6637856331403,1028.4236733404416,-47.759887707301345,v0.9-pilot
2013-08-16,959.4798926906235,1019.3672196669363,-59.887326976312806,v0.9-pilot
2013-08-19,944.2083641183319,1013.4301341490852,-69.2217700307533,v0.9-pilot
2013-08-20,946.1819261214962,1007.8455433363494,-61.66361721485316,v0.9-pilot
2013-08-21,948.4011635344772,1003.139902066778,-54.73873853230077,v0.9-pilot
2013-08-22,959.775853277729,1001.7104031692932,-41.93454989156419,v0.9-pilot
2013-08-23,968.6120434596825,1012.7277528910228,-44.11570943134029,v0.9-pilot
2013-08-26,959.5146235754634,1013.2885437309504,-53.773920155487076,v0.9-pilot
2013-08-27,932.078590991911,1002.3972732251196,-70.31868223320862,v0.9-pilot
2013-08-28,936.9990279197923,1004.9460583840765,-67.94703046428424,v0.9-pilot
2013-08-29,942.2943683634215,1013.6768769544962,-71.38250859107461,v0.9-pilot
2013-08-30,932.032103699497,1014.519716193559,-82.48761249406198,v0.9-pilot
2013-09-03,931.415215500407,1014.1627812908398,-82.74756579043276,v0.9-pilot
2013-09-04,944.0251806287241,1014.6938238405756,-70.66864321185153,v0.9-pilot
2013-09-05,949.7510539861792,1022.3453771776949,-72.59432319151574,v0.9-pilot
2013-09-06,940.5439275920215,1021.1843282712059,-80.64040067918438,v0.9-pilot
2013-09-09,955.896047417252,1033.25407710747,-77.35802969021802,v0.9-pilot
2013-09-10,968.3743040408751,1040.1573478348828,-71.78304379400765,v0.9-pilot
2013-09-11,964.8988652807686,1042.491604356341,-77.59273907557235,v0.9-pilot
2013-09-12,952.9329884371883,1041.5673747529008,-88.6343863157125,v0.9-pilot
2013-09-13,948.2582211573196,1038.0927729761445,-89.83455181882493,v0.9-pilot
2013-09-16,968.7422444312416,1047.9068860051607,-79.16464157391908,v0.9-pilot
2013-09-17,964.7652939130652,1046.3582437676653,-81.59294985460008,v0.9-pilot
2013-09-23,971.7314684307996,1048.0779921286323,-76.34652369783271,v0.9-pilot
2013-09-24,967.6148474648319,1042.5818026689064,-74.96695520407457,v0.9-pilot
2013-09-25,964.4955592399796,1038.213353256186,-73.71779401620654,v0.9-pilot
2013-09-26,963.415322009451,1043.5710275608021,-80.15570555135116,v0.9-pilot
2013-09-27,960.8763632583601,1041.0587025227176,-80.18233926435744,v0.9-pilot
2013-09-30,953.7989068631242,1034.839510849588,-81.04060398646368,v0.9-pilot
2013-10-01,958.2335768124141,1040.3311433234505,-82.09756651103646,v0.9-pilot
2013-10-02,950.3696989188517,1040.1979605774652,-89.82826165861354,v0.9-pilot
2013-10-04,945.2888974376775,1039.0129922893373,-93.72409485165974,v0.9-pilot
2013-10-07,932.8377614718034,1033.068477437834,-100.23071596603052,v0.9-pilot
2013-10-08,920.510644696606,1028.1530587062357,-107.64241400962965,v0.9-pilot
2013-10-10,945.9757280974401,1040.1328910917266,-94.15716299428652,v0.9-pilot
2013-10-11,958.570751273722,1051.6935943750773,-93.12284310135533,v0.9-pilot
2013-10-14,956.213732018957,1050.2631813031512,-94.04944928419422,v0.9-pilot
2013-10-15,953.7708888314243,1053.7293845254069,-99.95849569398263,v0.9-pilot
2013-10-16,954.138195010515,1057.13530246187,-102.99710745135496,v0.9-pilot
2013-10-17,958.8783565226724,1063.2221456695545,-104.34378914688205,v0.9-pilot
2013-10-18,967.1080459521045,1068.848850615241,-101.74080466313649,v0.9-pilot
2013-10-21,966.6361446667481,1067.231811500965,-100.5956668342169,v0.9-pilot
2013-10-22,967.5004309996436,1070.1349696640436,-102.6345386644,v0.9-pilot
2013-10-23,960.4530206152699,1061.2413594559084,-100.78833884063852,v0.9-pilot
2013-10-24,965.331826799395,1063.3037753473827,-97.97194854798772,v0.9-pilot
2013-10-25,983.4845976431767,1061.9171198687065,-78.43252222552985,v0.9-pilot
2013-10-28,980.1937832732004,1069.266330086828,-89.07254681362758,v0.9-pilot
2013-10-29,992.279981631715,1072.590629741478,-80.31064810976306,v0.9-pilot
2013-10-30,982.9387493058169,1071.4584354601207,-88.51968615430371,v0.9-pilot
2013-10-31,977.047626805871,1060.826001033283,-83.77837422741209,v0.9-pilot
2013-11-01,974.7109715606808,1064.6592030111058,-89.94823145042494,v0.9-pilot
2013-11-04,977.6704084123983,1064.3137732937637,-86.64336488136541,v0.9-pilot
2013-11-05,972.1937233100015,1059.2543751741273,-87.06065186412582,v0.9-pilot
2013-11-06,974.1614611767616,1059.972562783434,-85.81110160667231,v0.9-pilot
2013-11-07,958.1761200486371,1049.7957018462585,-91.61958179762132,v0.9-pilot
2013-11-08,971.7602559571208,1050.740749481228,-78.98049352410726,v0.9-pilot
2013-11-11,971.46302926546,1051.9498292382052,-80.48679997274519,v0.9-pilot
2013-11-12,974.6310566852795,1058.6956027802235,-84.06454609494392,v0.9-pilot
2013-11-13,980.2399497049047,1055.0441689641734,-74.80421925926873,v0.9-pilot
2013-11-14,981.0023399519789,1059.195725299574,-78.19338534759504,v0.9-pilot
2013-11-15,981.2040376067326,1070.1158281282833,-88.91179052155064,v0.9-pilot
2013-11-18,979.1551780468726,1068.776272717661,-89.62109467078835,v0.9-pilot
2013-11-19,966.6324840587591,1069.687051697312,-103.05456763855284,v0.9-pilot
2013-11-20,957.5019318574438,1061.0135745746918,-103.51164271724804,v0.9-pilot
2013-11-21,964.5269637669178,1059.4235887829143,-94.8966250159965,v0.9-pilot
2013-11-22,974.4884379639938,1068.2193805813408,-93.73094261734707,v0.9-pilot
2013-11-25,975.9714171076176,1069.9816531450588,-94.01023603744113,v0.9-pilot
2013-11-26,973.3826447668882,1072.1828157595105,-98.80017099262227,v0.9-pilot
2013-11-27,975.5137362276248,1075.337526644781,-99.82379041715626,v0.9-pilot
2013-11-29,980.6764953004541,1080.7075784825154,-100.03108318206125,v0.9-pilot
2013-12-02,971.848834201743,1073.3318885470692,-101.4830543453262,v0.9-pilot
2013-12-03,965.404542017329,1065.4433413682038,-100.0387993508748,v0.9-pilot
2013-12-04,964.2831857970848,1059.9837848388731,-95.70059904178834,v0.9-pilot
2013-12-05,967.8963366344082,1057.3512184583262,-89.45488182391807,v0.9-pilot
2013-12-06,976.4275266184382,1061.8568624373995,-85.42933581896136,v0.9-pilot
2013-12-09,982.1714390124794,1067.397178580118,-85.22573956763858,v0.9-pilot
2013-12-10,971.4703966129032,1060.9652058698186,-89.49480925691546,v0.9-pilot
2013-12-11,955.1844278584636,1049.8715990812113,-94.68717122274779,v0.9-pilot
2013-12-12,944.939499755298,1045.1737262482707,-100.23422649297265,v0.9-pilot
2013-12-13,949.7858009617424,1044.3549028082277,-94.5691018464853,v0.9-pilot
2013-12-16,957.8126951327548,1047.433493930182,-89.62079879742726,v0.9-pilot
2013-12-17,964.6487503552693,1047.4639950220737,-82.81524466680446,v0.9-pilot
2013-12-18,966.1033142944077,1057.7860961594722,-91.6827818650645,v0.9-pilot
2013-12-19,966.3250195074145,1057.659603989294,-91.33458448187957,v0.9-pilot
2013-12-20,975.0216581749429,1066.4334918342297,-91.4118336592868,v0.9-pilot
2013-12-23,991.2169450529055,1075.5216874578762,-84.30474240497063,v0.9-pilot
2013-12-24,999.051615446381,1077.4953625817864,-78.44374713540537,v0.9-pilot
2013-12-26,1002.3906896800278,1078.5887227481417,-76.19803306811389,v0.9-pilot
2013-12-27,1006.0530157421599,1078.107235582653,-72.05421984049303,v0.9-pilot
2013-12-30,1005.9580934898887,1077.9391759480725,-71.98108245818378,v0.9-pilot
2014-01-02,1000.9463850803726,1061.8418805893218,-60.89549550894924,v0.9-pilot
2014-01-03,997.8332391022517,1053.0525553910738,-55.21931628882214,v0.9-pilot
2014-01-06,996.0860488359181,1055.1169524571653,-59.03090362124726,v0.9-pilot
2014-01-07,1006.5752863798518,1063.897149765579,-57.321863385727056,v0.9-pilot
2014-01-08,1015.9763007897564,1066.371136551897,-50.3948357621407,v0.9-pilot
2014-01-09,1016.8196687809303,1061.2371211062484,-44.417452325318095,v0.9-pilot
2014-01-10,1017.8498452966626,1059.9096493671793,-42.05980407051675,v0.9-pilot
2014-01-13,1012.0704140664199,1055.3044461734612,-43.234032107041344,v0.9-pilot
2014-01-14,1033.51894924604,1057.8930096606773,-24.37406041463737,v0.9-pilot
2014-01-15,1054.7604182120635,1063.2372466543068,-8.476828442243232,v0.9-pilot
2014-01-16,1056.0303825350227,1066.1000688719357,-10.069686336913037,v0.9-pilot
2014-01-17,1057.6141118924736,1060.9523466562896,-3.33823476381599,v0.9-pilot
2014-01-21,1044.4723276684224,1068.4508011346159,-23.978473466193464,v0.9-pilot
2014-01-22,1042.663633193002,1070.8690295519268,-28.205396358924872,v0.9-pilot
2014-01-23,1044.166339254313,1061.4478988633423,-17.281559609029273,v0.9-pilot
2014-01-24,1019.5378445958456,1049.8040415228597,-30.266196927014107,v0.9-pilot
2014-01-27,1014.070583746135,1041.0273132456937,-26.95672949955872,v0.9-pilot
2014-01-28,1030.516917355458,1050.1272278854246,-19.610310529966682,v0.9-pilot
2014-01-29,1016.5330848550425,1048.2384637819862,-31.705378926943695,v0.9-pilot
2014-02-03,977.7797865208576,1028.519789874311,-50.74000335345352,v0.9-pilot
2014-02-04,984.60702105325,1028.2976251249402,-43.69060407169013,v0.9-pilot
2014-02-05,994.863554180824,1030.3981554086413,-35.534601227817234,v0.9-pilot
2014-02-06,997.8180438857171,1038.745108942102,-40.92706505638489,v0.9-pilot
2014-02-07,1004.6317952459187,1048.0607669064682,-43.42897166054945,v0.9-pilot
2014-02-10,1002.6415365773594,1048.2964075162595,-45.6548709389001,v0.9-pilot
2014-02-11,1013.1916374536585,1055.2833275785833,-42.09169012492487,v0.9-pilot
2014-02-12,1011.9694183471232,1056.5445227361818,-44.57510438905854,v0.9-pilot
2014-02-13,1005.5653116243204,1053.7381133815065,-48.17280175718611,v0.9-pilot
2014-02-14,1023.6941036223369,1059.2729302651126,-35.57882664277565,v0.9-pilot
2014-02-18,1016.872533378003,1060.9005199058083,-44.0279865278053,v0.9-pilot
2014-02-19,1023.6024929362799,1057.5174882245815,-33.91499528830161,v0.9-pilot
2014-02-20,1035.6183723936383,1058.621366408303,-23.002994014664637,v0.9-pilot
2014-02-21,1035.6433328294681,1069.139415830848,-33.49608300137993,v0.9-pilot
2014-02-24,1038.664244928241,1070.7146677542835,-32.05042282604245,v0.9-pilot
2014-02-25,1037.628618970471,1076.3158342452073,-38.68721527473622,v0.9-pilot
